Barcode,ProductName,Brand,Category,MatchStatus,ConfidenceScore,HasDiscrepancies,OFF_ProductName,OFF_ImageUrl
731493020809,Graeters Natural Vanilla Ice Cream,,,Matched,100%,False,Madagascar bourbon vanilla bean ice cream,https://images.openfoodfacts.org/images/products/731/493/020/809/front_en.400.jpg
732913450626,7TH GEN LIQ DET LAV 60L,,,Matched,100%,False,,
731493021400,Graeter's Smores Ice Cream,,,Matched,100%,False,Ice Cream,
731493030105,Graeter's Black Raspberry Ice Cream,,,Matched,100%,False,Black raspberry chocolate chip ice cream,https://images.openfoodfacts.org/images/products/731/493/030/105/front_en.400.jpg
731493030303,Graeter's Chocolate Chip Ice Cream,,,Matched,100%,False,Ice Cream,https://images.openfoodfacts.org/images/products/731/493/030/303/front_en.400.jpg
731493030501,Graeters Cookie Dough Ice Crea,,,Matched,100%,False,Cookie dough chocolate chip ice cream,https://images.openfoodfacts.org/images/products/731/493/030/501/front_en.400.jpg
731493030808,Graeter's Mocha Chocolate Chip Ice Cream,,,Matched,100%,False,Mocha chocolate chip ice cream,https://images.openfoodfacts.org/images/products/731/493/030/808/front_en.400.jpg
731493031201,Graeters Blk Cherry Chip,,,Matched,100%,False,Black Cherry Chocolate Chip,https://images.openfoodfacts.org/images/products/731/493/031/201/front_en.400.jpg
731493031409,Graeters Saltd Carml Choc Chp Ice Cream,,,Matched,100%,False,Ice cream,
734027904705,Ginger People Ginger Syrup,,,Matched,100%,False,Fiji Ginger Syrup,
734027905016,Ginger Crystals,,,Matched,100%,False,Crystallized Ginger,
725341717119,Natalie's Guava Lemonade,,,Matched,100%,False,Natalie’s guava lemonade,
725341888567,Natalies Strawberry Lemonade,,,Matched,100%,False,Strawberry Lemonade,
732913450633,7TH GEN LIQ DET F&C 60L,,,Matched,100%,False,,
734027905023,Ginger People Ginger Chews,,,Matched,100%,False,Original Ginger Chews,https://images.openfoodfacts.org/images/products/734/027/905/023/front_en.400.jpg
734027905030,Spicy Apple Chews,,,Matched,100%,False,Gin-Gins Spicy Apple Ginger Chews,https://images.openfoodfacts.org/images/products/734/027/905/030/front_en.400.jpg
734027905054,Double Strong Ginger Hard,,,Matched,100%,False,Double Strength Hard Ginger Candy,
725341999836,Natalie'S Tangerine Juice,,,Matched,100%,False,Tangerine,
733397031301,East Shore Sweet Hot Mustard,,,Matched,100%,False,Mustard for Cheese Sweet & Hot,
725342260713,Muir Glen Diced Tomatoes,,,Matched,100%,False,Organic Diced Tomatoes,https://images.openfoodfacts.org/images/products/725/342/260/713/front_en.400.jpg
725342280711,Muir Glen Organic Tomato Sauce,,,Matched,100%,False,Muir Glen Organic Tomato Sauce,
725342283934,Muir Glen Organic Crushed Tomatoes with Basil,,,Matched,100%,False,Organic crushed tomatoes with basil,
725342287413,Muir Glen Organic San Marzano Style Diced Tomatoes with Basil & Garlic,,,Matched,100%,False,Diced tomatoes with basil & garlic,
725342290437,Muir Glen Red Crushed Tomatoes,,,Matched,100%,False,Muir Glen Organic crushed tomatoes,
725342290536,Muir Glen Organic Fire Roasted Diced Tomatoes,,,Matched,100%,False,Fire roasted diced tomatoes,
725342291212,Mur Glen Fire Roasted Diced Tomatoes,,,Matched,100%,False,Diced Tomatoes Fire Roasted,
725342292110,Muir Glen Organic Fire Roasted Diced Tomatoes with Medium Green Chilies,,,Matched,100%,False,Diced tomatoes,
725342381715,Muir Glen Organic Tomato Paste,,,Matched,100%,False,Muir Glen Organic Tomato Paste,
734027905078,The Ginger People Gin-Gins Ginger Caramel Candy,,,Matched,100%,False,Ginger Caramel Candy,
734027995109,Gp Ginger Soother Drink,,,Matched,100%,False,Ginger Soother,https://images.openfoodfacts.org/images/products/734/027/995/109/front_en.400.jpg
734492428263,Columela Aged Sherry Vinegar,,,Matched,100%,False,Solera 30 Sherry Vinegar,https://images.openfoodfacts.org/images/products/734/492/428/263/front_en.400.jpg
734492701304,Modenaceti Balsamic Vinegar of Modena,,,Matched,100%,False,Balsamic vinegar of modena,https://images.openfoodfacts.org/images/products/734/492/701/304/front_en.400.jpg
734492701359,Monenaceti Balsamic Glaze,,,Matched,100%,False,Balsamic glaze,
734492703391,La Forestiere Whole Roasted Chestnuts,,,Matched,100%,False,Whole Roasted Chestnuts,https://images.openfoodfacts.org/images/products/734/492/703/391/front_en.400.jpg
733397075121,East Shore Dipping Pretzels,,,Matched,100%,False,Dipping Pretzels,
733397077026,East Shore Sugar Spice Pretzels,,,Matched,100%,False,Sugar and spice pretzels,
733411000078,Illy Espresso Medium Roast Ground Coffee,,,Matched,100%,False,Ground Espresso Coffee,https://images.openfoodfacts.org/images/products/733/411/000/078/front_en.400.jpg
734492703407,Minerve Roasted Whole Chestnuts,,,Matched,100%,False,Whole Roasted Chestnuts,
734756000013,Stubb's Spicy Bar-B-Q Sauce,,,Matched,100%,False,Spicy Legendary BBQ Sauce,https://images.openfoodfacts.org/images/products/734/756/000/013/front_en.400.jpg
734756000020,Stubb's Original Bbq Sauce,,,Matched,100%,False,Original Legendary Bar-B-Q Sauce,https://images.openfoodfacts.org/images/products/734/756/000/020/front_en.400.jpg
727915126419,Dark Chocolate Coconut Bites,,,Matched,100%,False,Dark chocolate covered coconut,
727915126457,Yogurt Covered Cranberries,,,Matched,100%,False,Yogurt Covered,
733411000085,Illy Ground Espresso Dark Roas,,,Matched,100%,False,,
734865201080,India Tree Mixed Wild Mushrooms,,,Matched,100%,False,Wild Mushrooms Mixed,
734865204012,India Tree Chile Ancho,,,Matched,100%,False,Chile Ancho,
734865204029,India Tree Chile De Arbol,,,Matched,100%,False,Chile De Arbol,
734865204043,India Tree California Chile,,,Matched,100%,False,California Chile,
734865204067,India Tree Thai Chile Pepper,,,Matched,100%,False,Thai Chile,
734865204074,India Tree Chile Chipotle,,,Matched,100%,False,Chile Chipotle,
734865204081,India Tree Califotnia Chile Habanero,,,Matched,100%,False,Chile Habanero,
734865204203,India Tree Hot Chile Flakes,,,Matched,100%,False,Hot Chile Flakes,
734865301018,India Tree Tellicherry Pepper,,,Matched,100%,False,Tellicherry Pepper,
734865301025,India Tree Rainbow Pepper,,,Matched,100%,False,Pepper Rainbow,
734865301032,India Tree Pepper Melange,,,Matched,100%,False,Pepper Melange,
734865503214,India Tree Paloma Blanca PopCorn,,,Matched,100%,False,Paloma Blanca White Popcorn,
734865503221,India Tree Dorada Popcorn,,,Matched,100%,False,Paloma Dorada Popcorn,
734865503238,India Tree Paloma Roja (Red) Popcorn,,,Matched,100%,False,Paloma Roja Red Popcorn,
734756000037,Stubb's Moppin' Sauce Bar-B-Q Paste,,,Matched,100%,False,Moppin' Sauce,https://images.openfoodfacts.org/images/products/734/756/000/037/front_en.400.jpg
734756000068,Stubbs Mesquite Bbq Sauce,,,Matched,100%,False,Smokey Mesquite Legendary BBQ Sauce,https://images.openfoodfacts.org/images/products/734/756/000/068/front_en.400.jpg
734756000105,Stubbs Sticky Sweet Bbq Sauce,,,Matched,100%,False,Sticky Sweet BBQ Sauce,https://images.openfoodfacts.org/images/products/734/756/000/105/front_en.400.jpg
734756002017,"Stubb's Soy, Garlic & Red Pepper Beef Marinade",,,Matched,100%,False,Beef Marinade,https://images.openfoodfacts.org/images/products/734/756/002/017/front_en.400.jpg
734756002024,Stubb's Citrus & Onion Chicken Marinade,,,Matched,100%,False,Chicken Marinade Citrus & Onion,https://images.openfoodfacts.org/images/products/734/756/002/024/front_en.400.jpg
734756002031,"Stubb's Chiles, Lime & Ginger Pork Marinade",,,Matched,100%,False,"Pork Marinade Chili, Lime & Ginger",https://images.openfoodfacts.org/images/products/734/756/002/031/front_en.400.jpg
734756002086,Stubb's Hickory Liquid Smoke,,,Matched,100%,False,"Stubb's, liquid smoke, hickory",https://images.openfoodfacts.org/images/products/734/756/002/086/front_en.400.jpg
733411000092,Illy Medium Roast Whole Bean Coffee,,,Matched,100%,False,Illy whole bean coffe,https://images.openfoodfacts.org/images/products/733/411/000/092/front_en.400.jpg
733411031355,"Illy Coffee Drnk,cold Brew",,,Matched,100%,False,Illy Cold brew,
734756010456,STUBBS SWEET HONEY & SPICE BBQ SAUCE,,,Matched,100%,False,SWEET HONEY & SPICE LEGENDARY BAR-B-Q SAUCE,https://images.openfoodfacts.org/images/products/734/756/010/456/front_en.400.jpg
734756010555,"Stubb's Pork Rub with Sea Salt, Garlic & Lime",,,Matched,100%,False,Pork rub,
735940998369,Fridge Snack Chocolate Peanut Butter,,,Matched,100%,False,Chocolate Peanut Butter Bar,
736211605382,Red Boat Fish Sauce,,,Matched,100%,False,Fish Sauce,https://images.openfoodfacts.org/images/products/736/211/605/382/front_en.400.jpg
736449000102,Dufour Puff Pastry,,,Matched,100%,False,Puff pastry,https://images.openfoodfacts.org/images/products/736/449/000/102/front_en.400.jpg
736622000059,Dartagnan Duck Fat,,,Matched,100%,False,Dartagnan rendered duck fat,
736622000080,Demi Glace Duck And Veal,,,Matched,100%,False,Duck & Veal Demi Glace,
734756010562,Stubb'S Bbq Rub,,,Matched,100%,False,BBQ Spice Rub,
733411900392,Illy Classico Medium Roast Ground Coffee,,,Matched,100%,False,,
734756010609,Stubb's Chicken Spice Rub,,,Matched,100%,False,Chicken Rub,
736622000363,D'Artagnan Lamb Merguez Sausage,,,Matched,100%,False,Lamb Merguez Sausage,
733411904208,Illy Latte Macchiato,,,Matched,100%,False,Cold Brew Latte Macchiato,
736622000370,D'Artagnan Duck Leg Confit,,,Matched,100%,False,Duck Leg Confit,https://images.openfoodfacts.org/images/products/736/622/000/370/front_en.400.jpg
736622000417,DARTAGNAN MOUSSE TRUFFEE,,,Matched,100%,False,Dartagnan artisan collection mousse truffee made,https://images.openfoodfacts.org/images/products/073/662/200/0417/front_en.4.400.jpg
736622000967,D'Artagnan Pork Andouille Sausage,,,Matched,100%,False,Dartagnan smoked andouille sausage,
736622102128,D'Artagnan Applewood Smoked Bacon,,,Matched,100%,False,Dartagnan uncured applewood smoked bacon,
734865101038,India Tree Pepper Melange Jar,,,Matched,100%,False,Pepper Melange,
733411904222,Illy Cappuccino Cold Brew,,,Matched,100%,False,Cold Brew Cappuccino,
734865102011,India Tree White Sugar,,,Matched,100%,False,Bright white sparkling sugar,
736622102135,D'Artagnan Hickory Smoked Bacon,,,Matched,100%,False,Uncured bacon hickory smoked,
736622104467,D'ARTAGNAN BERKSHIRE GRND PORK,,,Matched,100%,False,Berkshire Pork Ground Meat,
737539190406,Sunbutter Natural Crunch,,,Matched,100%,False,SunButter Natural Crunch,https://images.openfoodfacts.org/images/products/737/539/190/406/front_en.400.jpg
737539190499,Sunbutter Organic,,,Matched,100%,False,SunButter Organic,https://images.openfoodfacts.org/images/products/737/539/190/499/front_en.400.jpg
737539193582,Sunbutter Nut Butter No Sugar Added,,,Matched,100%,False,SunButter No Sugar Added,https://images.openfoodfacts.org/images/products/737/539/193/582/front_en.400.jpg
737628001002,Thai Kitchen Premium Fish Sauce,,,Matched,100%,False,Premium Fish Sauce,https://images.openfoodfacts.org/images/products/737/628/001/002/front_en.400.jpg
737628003006,Thai Kitchen Red Curry Paste,,,Matched,100%,False,Red Curry Paste,https://images.openfoodfacts.org/images/products/737/628/003/006/front_en.400.jpg
737628004003,Thai Kitchen Green Curry Paste,,,Matched,100%,False,Green Curry Paste,https://images.openfoodfacts.org/images/products/737/628/004/003/front_en.400.jpg
737628005000,Thai Kitchen Peanut Satay Sauce,,,Matched,100%,False,Peanut Satay Sauce Medium Spicy,https://images.openfoodfacts.org/images/products/737/628/005/000/front_en.400.jpg
737628005109,Thai Kitchen Pad Thai Sauce,,,Matched,100%,False,Mild pad thai sauce,https://images.openfoodfacts.org/images/products/737/628/005/109/front_en.400.jpg
737628011605,Coconut Milk Lite,,,Matched,100%,False,Lite Coconut Milk,https://images.openfoodfacts.org/images/products/737/628/011/605/front_en.400.jpg
733726805009,Pri Manuka Honey 20+,,,Matched,100%,False,Manuka honey 20+,https://images.openfoodfacts.org/images/products/733/726/805/009/front_en.400.jpg
733726840420,Manuka Honey Lemon Sticks,,,Matched,100%,False,Manuka honey sticks,
734865102158,India Tree Confetti Sparkling Sugar,,,Matched,100%,False,Confetti sparkling sugar,
734865103018,India Tree Vanilla Sugar Turbinado Style,,,Matched,100%,False,Vanilla Sugar,
734865103025,India Tree Cinnamon Sugar,,,Matched,100%,False,Cinnamon Sugar,
734865103032,India Tree Maple Sugar,,,Matched,100%,False,Maple Sugar,
734865103209,India Tree Superfine Caster Sugar,,,Matched,100%,False,Caster Sugar Superfine Cane,
734865103247,India Tree Demerara Sugar,,,Matched,100%,False,Demerara Sugar,
734865103261,India Tree Dark Muscovado Sugar,,,Matched,100%,False,Dark Muscovado,
734865103278,India Tree Light Muscovado Sugar,,,Matched,100%,False,Light Muscovado,
734865103506,India Tree White Sugar Cubes,,,Matched,100%,False,White Sugar Cubes,
733815003675,Ramune Strawberry Soda,,,Matched,100%,False,Ramune strawberry natural,https://images.openfoodfacts.org/images/products/733/815/003/675/front_en.400.jpg
738912022314,Boston Market Salisbury Steak,,,Matched,100%,False,Salisbury Steak,
733815005013,Ramune Lychee Sangaria,,,Matched,100%,False,Ramune,https://images.openfoodfacts.org/images/products/073/381/500/5013/front_en.3.400.jpg
738985220518,Bell Evans Chicken Livers,,,Matched,100%,False,Chicken Livers,
734865103513,India Tree Brown Sugar Cubes,,,Matched,100%,False,Brown Sugar Cubes,
734865201011,India Tree Porcini Mushrooms,,,Matched,100%,False,Porcini Mushroom,
734865201035,India Tree Japan Shiitake Mushrooms,,,Matched,100%,False,Shiitake Mushroom,
734865201066,India Tree Oyster Mushrooms,,,Matched,100%,False,Oyster Mushroom,
738985221638,B&E organic ground chicken,,,Matched,100%,False,Organic Ground Chicken,
733815006720,SANGARIA RAMUNE BOTTLE STRAWBERRY,,,Matched,100%,False,Strawberry Ramu bottle,
734027111523,Australian Flamin Pepper Sauce,,,Matched,100%,False,Australian flamin' hot pepper sauce,
742365004179,Horizon Vanilla Milk,,,Matched,100%,False,Vanilla Organic Lowfat Milk,
734027901605,The Ginger People Ginger Juice,,,Matched,100%,False,Ginger Juice,
742365004209,horizon organic milk 1% lowfat,,,Matched,100%,False,Organic lowfat milk,https://images.openfoodfacts.org/images/products/742/365/004/209/front_en.400.jpg
738985222710,B&E TRADITIONAL CHICKEN MEATBALLS,,,Matched,100%,False,Chicken meatballs,
734027901704,Ginger People Ginger Juice,,,Matched,100%,False,Ginger Juice,
738985271763,Bell & Evans Breaded Chicken Breasts,,,Matched,100%,False,"Bell & evans, breaded boneless, skinless chicken breasts",https://images.openfoodfacts.org/images/products/738/985/271/763/front_en.400.jpg
738985271800,Bell & Evans Chicken Tenders,,,Matched,100%,False,"Bell & evans, breaded chicken breast tenders",https://images.openfoodfacts.org/images/products/738/985/271/800/front_en.400.jpg
738985272050,Bell & Evans Gluten Free Breaded Chicken Patties,,,Matched,100%,False,"Bell & evans, breaded chicken patties",https://images.openfoodfacts.org/images/products/738/985/272/050/front_en.400.jpg
742392702901,Carrington Farms Coconut Cooking Oil,,,Matched,100%,False,Coconut Cooking Oil,https://images.openfoodfacts.org/images/products/742/392/702/901/front_en.400.jpg
742676100614,The Republic of Tea Daily Matcha Tea,,,Matched,100%,False,Daily Matcha,https://images.openfoodfacts.org/images/products/074/267/610/0614/front_en.4.400.jpg
734027901711,Ginger People Turmeric Juice,,,Matched,100%,False,Turmeric Juice,
742676164470,TROT Tropical Green Tea,,,Matched,100%,False,Keto-Friendly Sweet Tea Tropical Green Tea,https://images.openfoodfacts.org/images/products/074/267/616/4470/front_en.3.400.jpg
742676408406,Republic Tea Get Probiotic,,,Matched,100%,False,Get probiotic,
742676271321,TROT London Fog Concentrate,,,Matched,100%,False,London Fog,
742676271352,Trot Pumpkin Spice Concentrate,,,Matched,100%,False,Tablespoon Of Pumpkin Spice,
738985272289,Bell & Evans Premium All Natural Chicken Burgers,,,Matched,100%,False,Chicken burger,
739446401019,International Dried Mango Slices,,,Matched,100%,False,Dried mango slices,
739446401620,International Go Chia! Seeds,,,Matched,100%,False,Go Chia! Black Chia Seeds,https://images.openfoodfacts.org/images/products/739/446/401/620/front_en.400.jpg
739952603501,Hokan Hoisin Sauce,,,Matched,100%,False,Hoisin Sauce,
742676271369,TROT Peppermint Bark Concentrate,,,Matched,100%,False,Peppermint Bark Concentrate,
742676400059,The Republic of Tea Earl Greyer Tea,,,Matched,100%,False,Earl Greyer Tea,
742676408468,The Republic of Tea Get Relaxed Tea,,,Matched,100%,False,Get relaxed tea,
742676400073,The Republic of Tea Organic Assam Breakfast Tea,,,Matched,100%,False,Organic Assam Breakfast Tea,
740121222300,Organic Blueberries,,,Matched,100%,False,Organic Blueberries,
742676408505,Trot Get Gorgeous Tea,,,Matched,100%,False,Get gorgeous tea,
742676408543,The Republic of Tea Get Zzz's Tea,,,Matched,100%,False,The republic of tea,
740169820056,Peter Luger Extra Thick Cut Bacon,,,Matched,100%,False,Extra thick cut bacon,
740695650202,Iceberg Lettuce,,,Matched,100%,False,Lettuce,
742676400080,The Republic of Tea British Breakfast Tea,,,Matched,100%,False,British breakfast,
742676400127,TROT Organic Elderberry,,,Matched,100%,False,Organic Elderberry,https://images.openfoodfacts.org/images/products/074/267/640/0127/front_en.3.400.jpg
742676408550,The Republic of Tea Get Lost Tea Bags,,,Matched,100%,False,,
742676400165,The Republic Of Tea Chamomile Lemon Tea,,,Matched,100%,False,Chamomile Lemon Tea,
